SIDE,MODULE/FEATURE,,,,,ASSIGNED,RESOLUTION,COMMENTS,OBSERVATION,TICKET,PRIORITY
KC,Forgot Password,,,,,,,,,,
,Login Now,,,,,,,,,,
,Login with SSO,,,,,,,,,,
,Sign Up with SSO,,,,,,,,,,
,,,,,,,,,,,
ADMIN,Dashboard,,,,,,,,,,
,Templates,,,,,,,,,,
,Companies,List,Company,Information,,,,,,,
,,,,Connectors,Migrate,,,,,,
,,,,,Download Configuration,,,,,,
,,,,Flows,Migrate,,,,,,
,Connectors,List,,,,,,,,,
,Boards,List,,,,,,,,,
,Apps,List,Legacy,Edit,,,,,,,
,,,Applications,Edit,,,,,,,
,,,Grapps,Create,,,,,,,
,,,,Edit,Edit and verify in Gateway,,,,,,
,,,,Configure Flow,,,,,,,
,,,,Grapp Wizzard,With IA and without IA,,,,,,
,,,Custom,Edit,,,,,,,
,,Add App,Legacy,,,,,,,,
,,,Applications,,,,,,,,
,,,Grapps,Simple Grapp,,,,,,,
,,,Custom,,,,,,,,
,Developers,List,Legacy,Enable,,,,,,,
,,,,Disable,,,,,,,
,,,,SetUp,,,,,,,
,,,Applications,Enable,,,,,,,
,,,,Disable,,,,,,,
,,,,SetUp,,,,,,,
,,,Custom,Enable,,,,,,,
,,,,Disable,,,,,,,
,,,,SetUp,,,,,,,
,,,Grapp,Enable,,,,,,,
,,,,Disable,,,,,,,
,,,,SetUp,,,,,,,
,Settings,Categories,Add,,,,,,,,
,,,Edit,,,,,,,,
,,,Delete,,,,,,,,
,,,,,,,,,,,
TENANT,Dashboard,,,,,,,,,,
,Boards,List,Create Board,All Tools,Scheduler,,,Verificar en modo Test y modo Produccion,,,
,,,,,HTTP Request,,,Verificar en modo Test y modo Produccion,,,
,,,,,Webhook,,,Verificar en modo Test y modo Produccion,,,
,,,,,Webhook Response,,,Verificar en modo Test y modo Produccion,,,
,,,,,Simple Desicion,,,Verificar en modo Test y modo Produccion,,,
,,,,,Form,,,Verificar en modo Test y modo Produccion,,,
,,,,,Mapper,,,Verificar en modo Test y modo Produccion,,,
,,,,,Aggregate,,,Verificar en modo Test y modo Produccion,,,
,,,,,Iterator,,,Verificar en modo Test y modo Produccion,,,
,,,,,Timer,,,Verificar en modo Test y modo Produccion,,,
,,,,,Multiple Desicion,,,Verificar en modo Test y modo Produccion,,,
,,,,,Code,,,Verificar en modo Test y modo Produccion,,,
,,,,,Call Component-Flow,,,Verificar en modo Test y modo Produccion,,,
,,,,,On Call Component-Flow,,,Verificar en modo Test y modo Produccion,,,
,,,,,Agent,,,Verificar en modo Test y modo Produccion,,,
,,,,Storage,Save,,,Verificar en modo Test y modo Produccion,,,
,,,,,Update,,,Verificar en modo Test y modo Produccion,,,
,,,,,Get,,,Verificar en modo Test y modo Produccion,,,
,,,,,Delete,,,Verificar en modo Test y modo Produccion,,,
,,,,,Check,,,Verificar en modo Test y modo Produccion,,,
,,,,,Count,,,Verificar en modo Test y modo Produccion,,,
,,,,,Delete All,,,Verificar en modo Test y modo Produccion,,,
,,,,,Search,,,Verificar en modo Test y modo Produccion,,,
,,,,ION PDF,Edit Template on Canvas,,,Verificar en modo Test y modo Produccion,,,
,,,,,Add Template on Canvas,,,Verificar en modo Test y modo Produccion,,,
,,,,,Map Function,,,Verificar en modo Test y modo Produccion,,,
,,,,,Build a PDF,,,Verificar en modo Test y modo Produccion,,,
,,,,Tenant App,Use a Tenant Node,,,Verificar en modo Test y modo Produccion,,,
,,,,,Add a node with Ionmind,,,Verificar en modo Test y modo Produccion,,,
,,,,Preview,,,,,,,
,,,,Commit,Create Separate Draft,,,,,,
,,,,,Create From Existing,,,,,,
,,,,,Create From saved State,,,,,,
,,,,,Change Separate Draft,,,,,,
,,,,,Save,,,,,,
,,,,,Discard Changes,,,,,,
,,,,,History,,,,,,
,,,,Export,,,,,,,
,,,,Import,,,,,,,
,,,,Flow Pilot,Chat Sessions,,,,,,
,,,,,IA Tools,,,,,,
,,,Edit,,,,,,,,
,,,Delete,,,,,,,,
,,,Enable/Disable,,,,,,,,
,,,Description,Add Description,,,,,,,
,,,Preview,,,,,,,,
,Execution History,Data,,,,,,,,,
,,Delete,,,,,,,,,
,Webhooks,Active/Inactive,,,,,,,,,
,,Delete,,,,,,,,,
,Connections,Check Connection,,,,,,,,,
,,Reauthrize,,,,,,,,,
,,Delete,,,,,,,,,
,Data Store,Data Store,Create,,,,,,,,
,,,Edit,,,,,,,,
,,,View,,,,,,,,
,,Data Structure,Create,,,,,,,,
,,,Edit,,,,,,,,
,PDF Templates,New Template,,,,,,,,,
,,Import JSON,,,,,,,,,
,,Export JSON,,,,,,,,,
,,Load Base PDF,,,,,,,,,
,,Page Size,,,,,,,,,
,,Margins,,,,,,,,,
,,Text,,,,,,,,,
,,Multi Variable Text,,,,,,,,,
,,Image,,,,,,,,,
,,SVG,,,,,,,,,
,,Signature,,,,,,,,,
,,Table,,,,,,,,,
,,Code 128,,,,,,,,,
,,Shapes,,,,,,,,,
,,Dates,,,,,,,,,
,,Form Controls,,,,,,,,,
,Credentials,Edit Key,,,,,,,,,
,,Select a Provider,,,,,,,,,
,,Select a Model,,,,,,,,,
,,Delete Key,,,,,,,,,
,Connections,List,Base,Edit,,,,,,,
,,,Webhooks,Add,,,,,,,
,,,,Edit,,,,,,,
,,,,Delete,,,,,,,
,,,Nodes,Add,,,,,,,
,,,,Add Node with Ionmind,,,,,,,
,,,,Versioning a Node,,,,,,,
,,,,Edit,,,,,,,
,,,,Delete,,,,,,,
,,,Auth List,Add,,,,,,,
,,,,Edit,,,,,,,
,,,,Delete,,,,,,,
,,Create,Manual Connector,,,,,,,,
,,,Connector via Ionmind,Verify Notifications,,,,,,,
,,,Endpoints via Ionmind,Verify Notifications,,,,,,,
,,Draft Connector,,,,,,,,,
,Accounts,Add Account,,,,,,,,,
,,Edit Account,,,,,,,,,
,,Delete Account,,,,,,,,,
,Developer Apps,Add Developer Apps,,,,,,,,,
,,Configure App,,,,,,,,,
,,Edit App,,,,,,,,,
,,Delete App,,,,,,,,,
,Catalog,Add Catalog Item,Creater Grapp,,,,,,,,
,,Edit Catalog,,,,,,,,,
,,Delete Catalog,,,,,,,,,
,Notifications,Open,,,,,,,,,
,,Mark As Read,,,,,,,,,
,,Delete,,,,,,,,,
,Settings,Edit Comapny Info,,,,,,,,,
,,Appearance,,,,,,,,,
,Teams,Invite Member,,,,,,,,,
,,Edit Invitation,,,,,,,,,
,,Delete Invitation,,,,,,,,,
,,Edit Permissions,Check Every Permissions,,,,,,,,
,Account,Update Personal Information,,,,,,,,,
,,Change Email,Verify if it affects Keycloak,,,,,,,,
,Laanguaje,Change Languaje,Verify Misings Views with i18n,,,,,,,,
,,,,,,,,,,,
ADMIN GATEWAY,Apps,Edit,,,,,,,,,
,,Delete,,,,,,,,,
,,New App,,,,,,,,,
,,App,Settings,Copy OAuth Key,,,,,,,
,,,,Copy App Url,,,,,,,
,,,,Set Image,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,Services,Filter by Slug,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Filter by Title,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Filter by Description,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Filter by Categories,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Filter by Type,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Enable/in bulk,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Disable/in bulk,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Enable,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Disable,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Edit,Set Image,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Title,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Details,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Description,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Features,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Groups,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Set Category,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Enable Badge,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Custom Credentials,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Copy Cart,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Copy Install,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,,Copy Callback,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Custom Integrations,Create,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,Integrations,List,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,,Claim,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,,,Go Back,,,,Skipped,Verificar cuando se fusione la 1.4.x a DEVELOPMENT,,,
,Customer,Login,Configured Channels,Grapp Instalation,,,,,,,
,,,,Grapp Execution History,,,,,,,
,,,,Grapp Check Updates,,,,,,,
,,,,Grapp Edit a Flow Configuration,,,,,,,
,,,,Grapp Connections,,,,,,,
,,,,Grapp Schedule,,,,,,,
,,,,Grapp Cron,,,,,,,
,,,Available Market Place,Grapp Whitout Global Apps,,,,,,,
,,,,Grapp Whit Global Apps,,,,,,,
,,,,Add a Connection,,,,,,,
,,,,Check a Connection,,,,,,,
,,,,Reauthorize,,,,,,,
,,,,Flow/Actions Configuration,,,,,,,
,,,Boards,Check all nodes functionality,,,,Verificar en modo Test y modo Produccion,,,
