ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,boards,AC-1,Happy Path,Badge de ejecución exitosa en lista de boards,Flow ejecutado exitosamente al menos una vez,"Company Login > Sidebar: Boards > Navigate: /workflows > Verify: Flow con badge ""completed"" visible",El flow muestra badge completed con severidad correcta,Crítico,Sí,Pendiente
TC-002,boards,AC-1,Edge Case,Badge de ejecución con warning (falla parcial),Flow ejecutado con al menos un nodo en error pero flow completado,"Company Login > Sidebar: Boards > Navigate: /workflows > Verify: Flow con badge ""warning""",Badge muestra warning diferenciado de error y completed,Alto,Sí,Pendiente
TC-003,boards,AC-1,Edge Case,Badge de ejecución con error,Flow ejecutado con propagación de StatusError,"Company Login > Sidebar: Boards > Navigate: /workflows > Verify: Flow con badge ""error""",Badge muestra error con severidad correcta,Alto,Sí,Pendiente
TC-004,boards,"AC-1,P1",Edge Case,Flow sin ejecuciones (NULL),"Flow recién creado, nunca ejecutado","Company Login > Sidebar: Boards > Navigate: /workflows > Verify: Flow sin badge o con estado neutro ""Sin ejecuciones""",No crashea. Muestra estado neutro o sin badge,Alto,Sí,Pendiente
TC-005,boards,AC-2,Happy Path,Switch activo/pausado independiente del badge,Flow activo con ejecución error,"Company Login > Sidebar: Boards > Navigate: /workflows > Verify: Switch muestra ""Activo"" Y badge muestra ""error"" simultáneamente",Ambos indicadores son visualmente independientes,Crítico,Sí,Pendiente
TC-006,boards,AC-2,Happy Path,Cambiar estado sin corromper grafo,Flow activo con datos,"Company Login > Sidebar: Boards > Navigate: /workflows > Click [FlowStatusBadge switch] > Verify: Estado cambia > Verify: Flow completo intacto",El switch envía solo el campo de estado. Grafo no se sobrescribe,Crítico,No,Pendiente
TC-007,boards,AC-3,Happy Path,Puntero last_execution_id actualizado post-ejecución,Flow existente,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Ejecutar flow > Wait: Ejecución completa > Verify BD: last_execution_id apunta a nueva ejecución",last_execution_id apunta a la ejecución recién completada,Crítico,No,Pendiente
TC-008,boards,AC-4,Happy Path,Estado terminal completed,Flow con todos nodos exitosos,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Ejecutar > Wait: Completa > Verify BD: Estado completed",Estado terminal = completed,Crítico,No,Pendiente
TC-009,boards,AC-4,Edge Case,Estado terminal warning (StatusWarning),Flow con un nodo que falla parcialmente,"Company Login > Sidebar: Boards > Click [Flow con nodo falible] > Canvas: Ejecutar > Wait: Completa > Verify BD: Estado warning",Estado terminal = warning (nuevo StatusWarning),Alto,No,Pendiente
TC-010,boards,AC-5,Happy Path,execution_time poblado correctamente (bugfix),Flow existente,"Company Login > Sidebar: Boards > Click [Flow] > Canvas: Ejecutar > Wait: Completa > Verify BD: execution_time > 0",execution_time refleja duración real (no ~0s),Crítico,No,Pendiente
