ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,executions/R2,"AC-1, AC-5",Happy Path,SQLite de ejecución live se encola en storage_sync_jobs al finalizar,"STORAGE_SYNC_ENABLED=true, migración ejecutada, flow configurado","Company Login > Sidebar: Boards > Ejecutar flow en modo Dev > Esperar finalización > Verify DB: storage_sync_jobs",Registro creado con status=pending y kind=live,🔴,No,⬜ Pendiente
TC-002,executions/R2,"AC-1, AC-5",Happy Path,SQLite de ejecución live (production) se encola en storage_sync_jobs,"STORAGE_SYNC_ENABLED=true, flow activo en modo Production","Company Login > Sidebar: Boards > Trigger flow en modo Live > Esperar finalización > Verify DB: storage_sync_jobs",Registro creado con status=pending y kind=live,🔴,No,⬜ Pendiente
TC-003,executions/R2,"AC-3, AC-5",Happy Path,Archivo binario de nodo Request se encola en storage_sync_jobs,"STORAGE_SYNC_ENABLED=true, flow con nodo Request que guarda archivo binario","Company Login > Sidebar: Boards > Ejecutar flow con nodo Request > Esperar finalización > Verify DB: storage_sync_jobs WHERE kind=file",Registro creado con status=pending y kind=file y local_path válido,🔴,No,⬜ Pendiente
TC-004,executions/R2,"AC-1, AC-2, AC-5",Happy Path,Cron de sincronización sube archivos pendientes a R2,Registros en storage_sync_jobs con status=pending,"Esperar ejecución del cron > Verify DB: status=done > Verify R2: archivo presente en bucket","Trabajos pasan de pending → uploading → done. Archivo visible en R2 bucket",🔴,No,⬜ Pendiente
TC-005,executions/R2,AC-5,Happy Path,Segunda ejecución del cron limpia el archivo local,Registro en status=done del ciclo anterior,"Esperar siguiente ejecución del cron > Verify: local_path ya no existe > Verify DB: status=cleaned","Archivo local eliminado, estado cambia a cleaned",🟠,No,⬜ Pendiente
TC-006,executions/R2,AC-4,Edge Case,Sincronización activa no interrumpe ejecución de flow en curso,"STORAGE_SYNC_ENABLED=true, cron corriendo","Ejecutar flow mientras cron activo > Verify: ejecución completa sin errores","Flow finaliza correctamente. Sin errores de concurrencia o lock en SQLite",🔴,No,⬜ Pendiente
TC-007,executions/R2,AC-1,Edge Case,Sincronización ocurre SOLO después del cierre final del SQLite,Flow en ejecución,"Ejecutar flow largo > Verify DB: no hay job pending hasta que flow finaliza completamente",storage_sync_jobs record aparece únicamente tras el cierre final del registro,🔴,No,⬜ Pendiente
TC-008,executions/R2,"AC-1, AC-5",Edge Case,R2 no disponible temporalmente — job se reintenta,"STORAGE_SYNC_ENABLED=true, R2 con credenciales inválidas temporalmente","Ejecutar flow > Esperar cron > Verify DB: attempts incrementa, status no queda en error hasta max_attempts","Registros reintentan hasta STORAGE_SYNC_MAX_ATTEMPTS=5. No se pierde información",🔴,No,⬜ Pendiente
TC-009,executions/R2,AC-2,Edge Case,Estructura de paths en R2 coincide con estructura local de storage/,Archivos subidos a R2,"Verificar en R2 bucket el path del archivo subido vs local_path en DB",El remote_key en R2 mantiene la misma estructura que el directorio storage/ local,🟠,No,⬜ Pendiente
TC-010,executions/R2,AC-5,Edge Case,"Multi-tenant: ejecuciones de diferentes companies no se mezclan","2 companies activas con flows","Ejecutar flows de company A y company B > Verify DB + R2: paths correctamente segmentados por company","Cada company tiene sus artefactos en paths separados. Sin cross-tenant leakage",🔴,No,⬜ Pendiente
TC-011,executions/R2,AC-4,Negativo,Con STORAGE_SYNC_ENABLED=false — no se crean jobs de sincronización,STORAGE_SYNC_ENABLED=false,"Company Login > Ejecutar flow > Finalizar > Verify DB: storage_sync_jobs","No se crea ningún registro en storage_sync_jobs. Archivos siguen en local normalmente",🔴,No,⬜ Pendiente
TC-012,executions/R2,AC-1,Negativo,SQLite no se sube antes de estar completamente cerrado,Flow en medio de ejecución,"Interrumpir o monitorear mid-execution > Verify DB: no hay job pending hasta finalización",No existe job de sync hasta que el SQLite está completamente cerrado y persistido,🟠,No,⬜ Pendiente
TC-013,executions/R2,AC-5,Negativo,Job que supera STORAGE_SYNC_MAX_ATTEMPTS queda en estado failed,"Configurar credenciales R2 inválidas, max_attempts=5","Ejecutar flow > Esperar 5 reintentos del cron > Verify DB: status=failed","Registro marcado como failed después de 5 intentos. No se elimina el archivo local",🟠,No,⬜ Pendiente
TC-014,boards,AC-4,Regresión,Ejecución de flow dev completa sin errores (funcionalidad base intacta),Flow existente en modo Dev,"Company Login > Sidebar: Boards > Ejecutar flow dev completo > Verify: resultado correcto en cada nodo","Flow dev ejecuta sin errores. Historial de ejecución disponible. Sin regresión en el motor",🔴,No,⬜ Pendiente
TC-015,boards,AC-4,Regresión,Ejecución de flow live (production) completa sin errores,Flow activo en modo Production,"Trigger flow live > Esperar finalización > Sidebar: Executions > Verify: registro de ejecución presente","Flow live completa. Historial registrado correctamente. Sin regresión",🔴,No,⬜ Pendiente
TC-016,executions,AC-4,Regresión,Historial de ejecuciones sigue mostrando resultados correctos,Ejecuciones previas y nuevas,"Company Login > Sidebar: Executions > Verify: lista de ejecuciones carga > Click en ejecución > Verify: detalle de nodos disponible","Vista de historial funciona. Detalles de nodos visibles. Sin regresión post-sync",🟠,No,⬜ Pendiente
TC-017,gateway/BD,AC-1,Regresión,Migración de storage_sync_jobs aplicada correctamente en gateway,php artisan migrate ejecutado,"Verify DB: tabla storage_sync_jobs existe con columnas: id, kind, local_path, remote_key, content_type, status, attempts, last_error","Tabla existe con schema correcto. Sin errores de migración",🔴,No,⬜ Pendiente
