ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,auth/register,"AC-1, AC-13",Happy Path,Registro completo de company con datos válidos,Usuario autenticado en Keycloak sin company,"Navigate: /create-company > Fill Company Name > Select Timezone > Fill Postal Code > Button: Autofill city & state > Verify hint badge > Fill Address > Fill Phone > Button: Create Company","Company creada. Redirige al flujo post-registro. Sin errores",🔴,Sí,⬜ Pendiente
TC-002,auth/register,AC-3,Happy Path,Campos read-only de Keycloak se muestran correctamente (banner nombre completo + email),Usuario autenticado en Keycloak con nombre y email,"Navigate: /create-company > Verify: Banner con nombre completo (users.name concatenado) y email > Verify: texto informativo NO input > Verify: NO editables > Verify: NO hay First/Last Name separados","Banner muestra nombre completo y email como texto read-only. Sin First/Last Name separados",🔴,Sí,⬜ Pendiente
TC-003,auth/register,"AC-5, AC-4",Happy Path,Timezone autodetecta el Country,Formulario abierto,"Navigate: /create-company > Select Timezone: America/La_Paz > Verify: Country = Bolivia","Country se autocompleta con Bolivia al seleccionar timezone correspondiente",🔴,Sí,⬜ Pendiente
TC-004,auth/register,AC-7,Happy Path,Autocompletado State y City por Postal Code (botón explícito Autofill),Servicio externo disponible (GEOAPIFY_API_KEY configurada),"Navigate: /create-company > Fill Postal Code: 10001 (≥3 chars) > Verify: botón Autofill city & state aparece > Button: Autofill > Verify: State=New York City=New York > Verify: hint badge visible > Cambiar CP > Verify: hint desaparece botón reaparece","State y City se autocompletan con botón. Hint badge aparece. Al cambiar CP hint desaparece",🟠,No,⬜ Pendiente
TC-005,auth/register,AC-12,Happy Path,Back to login navega correctamente,Formulario abierto,"Navigate: /create-company > Button: Back to login > Verify: redirige al login","Usuario regresa al login sin errores. Sin company creada",🔴,Sí,⬜ Pendiente
TC-006,auth/register,AC-14,Happy Path,Formulario visible y funcional en desktop,Viewport ≥ 1024px,"Navigate: /create-company en desktop > Verify: 2 paneles > Verify: campos alineados > Verify: botones en fila > Verify: max-w-2xl","Layout de 2 paneles correcto. Sin campos desbordados. Contenido no se estira",🟠,No,⬜ Pendiente
TC-007,auth/register,AC-14,Happy Path,Formulario visible y funcional en mobile,Viewport ≤ 375px,"Navigate: /create-company en mobile > Verify: columna única > Verify: scroll > Verify: botones apilados flex-col-reverse (Create arriba)","Layout mobile correcto. Botones apilados CTA primario arriba. Scroll funcional",🟠,No,⬜ Pendiente
TC-008,auth/register,"AC-2, AC-10",Happy Path,Diseño visual con 3 secciones y panel izquierdo mejorado,Formulario en modo dark,"Navigate: /create-company > Verify: sección Company Profile con ícono > Verify: sección Location con ícono > Verify: panel izquierdo dark (sin degradado azul) > Verify: inputs filled/raised","3 secciones visibles. Panel dark minimalista. Sin degradado celeste. Inputs con jerarquía visual",🟡,No,⬜ Pendiente
TC-009,auth/register,AC-8,Negativo,Submit sin campos obligatorios → validación inline (Company Name + Country requeridos),Formulario vacío,"Navigate: /create-company > Button: Create Company (sin llenar campos) > Verify: formulario NO se envía > Verify: errores inline en Company Name y Country","Sistema previene envío. Errores claros junto a Company Name y Country. Timezone puede estar autodetectado",🔴,Sí,⬜ Pendiente
TC-010,auth/register,AC-8,Negativo,Submit sin Company Name → error específico,Formulario con todos los campos salvo Company Name,"Navigate: /create-company > Fill todos menos Company Name > Button: Create Company > Verify: error en Company Name","Error inline en Company Name. Los demás campos mantienen valores",🔴,Sí,⬜ Pendiente
