ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,developer-apps,AC-1,Happy Path,Emitir token OAuth2 válido,App con client_id + secret válidos,"POST /api/2.0/app/token > Body: {grant_type: client_credentials, client_id, client_secret, scope} > Verify: 200 + JWT",200 con JWT RS256 y scopes en payload,Crítico,Sí,Pendiente
TC-002,developer-apps,AC-2,Negativo,Grant type no soportado,App válida,"POST /api/2.0/app/token > Body: {grant_type: authorization_code} > Verify: 400",400 sin datos internos expuestos,Crítico,Sí,Pendiente
TC-003,developer-apps,AC-2,Negativo,Sin scope en request de token,App válida,"POST /api/2.0/app/token > Body: sin campo scope > Verify: 400",400,Crítico,Sí,Pendiente
TC-004,developer-apps,AC-2,Negativo,Scope desconocido,App válida,"POST /api/2.0/app/token > Body: {scope: scope_inexistente} > Verify: 422",422,Alto,Sí,Pendiente
TC-005,developer-apps,AC-2,Negativo,Secret incorrecto,"Client_id válido, secret malo","POST /api/2.0/app/token > Body: {client_secret: wrong} > Verify: 401",401 sin leak de datos,Crítico,Sí,Pendiente
TC-006,developer-apps,AC-2,Negativo,Client ID de otro guard (no apps),OAuth client con provider != apps,"POST /api/2.0/app/token > Body: {client_id: <no-apps>} > Verify: 401",401,Alto,Sí,Pendiente
TC-007,developer-apps,AC-2,Negativo,Body malformado,—,"POST /api/2.0/app/token > Body: texto plano o JSON inválido > Verify: 400",400,Medio,Sí,Pendiente
TC-008,accounts,AC-3,Happy Path,Registrar customer (account),Token válido con scope account,"POST /accounts > Body: {remote_id: QA-CUST-001, name: Test} > Verify: 201",201 con datos del customer creado,Crítico,Sí,Pendiente
TC-009,accounts,AC-3,Edge Case,Repetir mismo remote_id,Customer ya creado con remote_id,"POST /accounts > Body: {remote_id: QA-CUST-001} > Verify: 409",409 conflicto unique por compañía,Crítico,Sí,Pendiente
TC-010,accounts,AC-3,Happy Path,Listar y detallar accounts,Customer creado,"GET /accounts > Verify: lista > GET /accounts/QA-CUST-001 > Verify: detalle",Lista incluye customer y detalle coincide,Alto,Sí,Pendiente
TC-011,developer-apps,AC-4,Negativo,Ruta account-scoped sin Account-Id,Token válido,"Request a ruta account-scoped > Sin header Account-Id > Verify: 400",400 Account-Id requerido,Crítico,Sí,Pendiente
TC-012,developer-apps,AC-4,Edge Case,Account-Id de cuenta ajena,"Token compañía A, Account-Id compañía B","Request con Account-Id de otra compañía > Verify: 404",404 mismo formato que inexistente,Crítico,Sí,Pendiente
TC-013,developer-apps,AC-5,Edge Case,Token con scope parcial,Token con solo scope read,"Request a endpoint que requiere scope execute > Verify: 403",403 con nombre del scope faltante,Alto,Sí,Pendiente
TC-014,developer-apps,AC-6,Edge Case,Token revocado,"Token emitido, luego revocado en BD","Request con token revocado > Verify: 401 Invalid token",401 Invalid token sin distinguir causa,Alto,Sí,Pendiente
TC-015,developer-apps,AC-6,Edge Case,Token expirado,Token con expires_at en el pasado,"Request con token expirado > Verify: 401 Invalid token",401 Invalid token uniforme,Alto,Sí,Pendiente
TC-016,connections,AC-7,Happy Path,Catálogo de connectors namespaced,Token válido,"GET /connectors > Verify: lista con nombres namespaced app.<tipo>",Connectors listados con names namespaced,Crítico,Sí,Pendiente
TC-017,connections,AC-7,Edge Case,Alias resuelve igual que canónico,"Token válido, connector shipedge","GET /connectors/shipedge vs GET /connectors/app.shipedge > Verify: mismo resultado",Ambas rutas resuelven al mismo connector,Alto,Sí,Pendiente
TC-018,connections,AC-7,Negativo,Namespace tenant reservado,Token válido,"GET /connectors/tenant.shipedge > Verify: 404",404 reservado fase futura,Medio,Sí,Pendiente
TC-019,connections,AC-8,Happy Path,Detalle connector CON Account-Id,"Token válido, Account-Id válido","GET /connectors/{id} con header Account-Id > Verify: actions + conexiones",Detalle con actions habilitadas + conexiones del customer,Crítico,Sí,Pendiente
TC-020,connections,AC-8,Edge Case,Detalle connector SIN Account-Id,Token válido sin Account-Id,"GET /connectors/{id} sin Account-Id > Verify: solo specs",Detalle con solo specs sin conexiones,Alto,Sí,Pendiente
TC-021,connections,AC-9,Happy Path,Ejecución con Connection-Id explícito,Token + Account-Id + Connection-Id,"POST /connectors/{id}/actions/{name}/execute > Header: Connection-Id > Verify: 200 raw",Respuesta raw del proveedor sin envelope,Crítico,Sí,Pendiente
TC-022,connections,AC-9,Edge Case,Ejecución con 1 conexión implícita,Customer con 1 sola conexión,"POST execute sin Connection-Id > Verify: ejecución implícita OK",Ejecución usa conexión implícita,Alto,Sí,Pendiente
TC-023,connections,AC-9,Edge Case,Ejecución con >1 conexiones sin Connection-Id,Customer con múltiples conexiones,"POST execute sin Connection-Id > Verify: 409",409 con lista de conexiones candidatas,Alto,Sí,Pendiente
TC-024,connections,AC-10,Negativo,Connector no vinculado a la app,"Token válido, connector no setup","GET /connectors/{id-no-vinculado} > Verify: 404",404,Alto,Sí,Pendiente
TC-025,connections,AC-10,Negativo,Action no habilitada,"Connector vinculado, action deshabilitada","POST execute action no habilitada > Verify: 400",400,Alto,Sí,Pendiente
TC-026,connections,AC-10,Negativo,Token read-only intentando ejecutar,Token con solo scope read,"POST execute > Verify: 403",403,Alto,Sí,Pendiente
TC-027,pdf-templates,AC-11,Happy Path,Spec de template PDF,"Template demo (seeder), token + scope PDF","GET /pdf-templates/{id}/spec > Verify: shape autodescriptivo",200 con spec autodescriptivo params array,Alto,Sí,Pendiente
TC-028,pdf-templates,AC-11,Happy Path,Render simple de PDF,"Template demo, Account-Id válido","POST /pdf-templates/execute > Body: {customer_name, order_number, total} > Verify: 200 {filename, public_url}","200 con filename + public_url descargable = PDF válido",Crítico,Sí,Pendiente
TC-029,pdf-templates,AC-11,Edge Case,Render batch 2 páginas,Template de demo,"POST /pdf-templates/execute > Body: 2 elementos en params > Verify: PDF multi-página",200 con PDF de 2 páginas válido,Alto,Sí,Pendiente
TC-030,pdf-templates,AC-12,Negativo,PDF sin scope,Token sin scope PDF,"GET /pdf-templates/{id}/spec > Verify: 403",403,Alto,Sí,Pendiente
TC-031,pdf-templates,AC-12,Negativo,PDF sin Account-Id,"Token válido, sin Account-Id","POST /pdf-templates/execute > Sin Account-Id > Verify: 400",400,Medio,Sí,Pendiente
TC-032,pdf-templates,AC-12,Negativo,Plantilla de otra compañía,"Token compañía A, template compañía B","GET /pdf-templates/{id-otra-company}/spec > Verify: 404",404,Medio,Sí,Pendiente
TC-033,pdf-templates,AC-13,Happy Path,Crear y diseñar PDF template,"Usuario con permisos, Account","Company Login > Sidebar: Marketplace > Tab: PDF List > Button: + New > Dialog: Fill Template name: QA Test > Button: Create > Workspace: agregar Text field > Button: Save > Verify: listado refresca",Template creado y visible en lista,Medio,No,Pendiente
TC-034,pdf-templates,AC-13,Edge Case,Error con motor caído,Template-maker no corriendo,"Company Login > Sidebar: Marketplace > Tab: PDF List > Button: + New > Verify: mensaje de error visible",Mensaje de error claro no fallo silencioso,Medio,No,Pendiente
TC-035,accounts,AC-14,Happy Path,App B ve customer de App A,App A y App B misma compañía,"Token App A > POST /accounts {remote_id: SHARED-001} > 201 > Token App B > GET /accounts > Verify: SHARED-001 en lista",App B ve customer creado por App A,Crítico,Sí,Pendiente
TC-036,accounts,AC-15,Edge Case,App B no puede crear mismo remote_id,Customer SHARED-001 ya existe,"Token App B > POST /accounts {remote_id: SHARED-001} > Verify: 409",409 unique por compañía,Crítico,Sí,Pendiente
TC-037,accounts,AC-15,Happy Path,App C (otra compañía) crea mismo remote_id,App C compañía diferente,"Token App C > POST /accounts {remote_id: SHARED-001} > Verify: 201",201 sin conflicto entre compañías,Crítico,Sí,Pendiente
TC-038,accounts,AC-15,Edge Case,App C no ve customer de compañía A,App C compañía diferente,"Token App C > GET /accounts/SHARED-001 > Verify: retorna SU customer no el de compañía A",Cada compañía ve solo sus customers,Crítico,Sí,Pendiente
TC-039,accounts,AC-16,Happy Path,Customer API visible en UI,Customer creado vía API,"Company Login > Sidebar: Accounts > Verify: SHARED-001 en lista",Cuenta aparece en vista tenant Accounts,Alto,No,Pendiente
TC-040,accounts,AC-17,Edge Case,App B ejecuta contra customer de A con connector,App B tiene connector vinculado + action habilitada,"Token App B > POST execute con Account-Id de SHARED-001 > Verify: ejecución OK",Ejecución funciona customers y conexiones compartidos,Crítico,Sí,Pendiente
TC-041,developer-apps,AC-18,Happy Path,Listar flows sin Account-Id,"Token válido, flows existentes","GET /flows sin Account-Id > Verify: agregado de toda la app con account_remote_id",Lista con todos los flows campo account_remote_id presente,Alto,Sí,Pendiente
TC-042,developer-apps,AC-18,Happy Path,Ejecutar flow activo,Flow con status ACTIVE,"POST /flows/{id}/execute > Verify: ejecución síncrona OK",Resultado de ejecución retornado,Alto,Sí,Pendiente
TC-043,developer-apps,AC-18,Negativo,Ejecutar flow inactivo,Flow con status INACTIVE,"POST /flows/{id}/execute > Verify: 409","409 flow is not active (pero GET sí funciona)",Alto,Sí,Pendiente
REG-001,boards,AC-19,Regresión,Flows del board ejecutan normal,Flow existente en board,Company Login > Sidebar: Boards > Click Flow existente > Canvas: ejecutar flow > Verify: ejecución exitosa,Runner compartido no afecta flows existentes,Crítico,No,Pendiente
REG-002,connections,AC-20,Regresión,Conexiones del webcomponent,Connector con conexión existente,Company Login > Sidebar: Connections > Click Connector > Tab: Connections > Verify: instalar/testear normal,Conexiones siguen funcionando,Alto,No,Pendiente
REG-003,developer-apps,AC-21,Regresión,Rutas Laravel existentes,Endpoints /api/2.0/app previos,Request a endpoints Laravel existentes > Verify: mismas respuestas,Convivencia permanente sin cambios,Alto,Sí,Pendiente
REG-004,accounts,AC-22,Regresión,Migración BD correcta,Migración ejecutada,"DBeaver > Query: SELECT indexname, indexdef FROM pg_indexes WHERE tablename = 'accounts'",Índices parciales creados correctamente,Crítico,No,Pendiente
REG-005,accounts,AC-22,Regresión,Cuentas legacy preservadas,Cuentas sin company_id,DBeaver > SELECT * FROM accounts WHERE company_id IS NULL > Verify: datos intactos,Cuentas legacy conservan garantía unique,Alto,No,Pendiente
