ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Integrations,"AC-4, AC-8, AC-9",Happy Path,Alerta de re-autorización visible para integración Shopify existente,Integración Shopify existente con token no-expirable,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify channel] > Verify: Alerta visible en Settings card > Verify: Botón ""Re-Authorize"" visible",Alerta y botón Re-Authorize visibles en primera tarjeta Settings,Crítico,Sí,Pendiente
TC-002,Integrations,AC-4,Happy Path,Re-autorización OAuth exitosa completa,Integración Shopify existente con alerta visible,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify channel] > Button: ""Re-Authorize"" > Wait: Popup Shopify OAuth > Completar autorización > Wait: Redirect > Verify: Alerta desaparece",Flujo OAuth completa exitosamente con expiring tokens obtenidos,Crítico,No,Pendiente
TC-003,Integrations,AC-1,Happy Path,Nueva instalación de Shopify obtiene expiring tokens por defecto,"Company sin integración Shopify, credenciales OAuth válidas","Company Login > Sidebar: Marketplace > Tab: Available Marketplace > Click [Shopify] > Completar flujo OAuth > Wait: Redirect > Verify: Integración creada > Verify: No alerta visible",Nueva integración con expiring tokens por defecto sin alerta,Crítico,No,Pendiente
TC-004,Integrations,AC-8,Happy Path,Nueva instalación NO muestra alerta de re-autorización,Integración Shopify nueva con expiring tokens,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify nuevo] > Verify: NO alerta > Verify: NO botón ""Re-Authorize""",Alerta y botón Re-Authorize NO visibles para integraciones nuevas,Alto,Sí,Pendiente
TC-005,Integrations,AC-6,Happy Path,Sync de órdenes funciona post-re-autorización,Integración Shopify re-autorizada exitosamente,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Orders > Select Order Status: Open > Fill Initial Date > Button: ""Execute Get Orders"" > Verify: Órdenes importadas",Órdenes importadas correctamente con expiring tokens,Crítico,No,Pendiente
TC-006,Integrations,AC-6,Happy Path,Sync de productos funciona post-re-autorización,Integración Shopify re-autorizada exitosamente,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Products > Button: ""Execute Get Products"" > Verify: Productos importados",Productos importados correctamente con expiring tokens,Crítico,No,Pendiente
TC-007,Integrations,AC-6,Happy Path,Sync de inventario funciona post-re-autorización,"Integración Shopify re-autorizada, Location Id configurado","Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Sync Inventory > Select Location Id > Button: ""Execute Sync Inventory"" > Verify: Inventario sincronizado",Inventario sincronizado correctamente con expiring tokens,Alto,No,Pendiente
TC-008,Integrations,AC-6,Happy Path,Update tracking funciona post-re-autorización,"Integración Shopify re-autorizada, órdenes con tracking","Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Update Tracking > Button: ""Execute Update Tracking"" > Verify: Tracking actualizado",Tracking actualizado correctamente con expiring tokens,Alto,No,Pendiente
TC-009,Integrations,"AC-2, AC-P3",Happy Path,Token refresh automático transparente durante sync,"Integración Shopify con expiring tokens, access_token expirado, refresh_token válido","Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Orders > Button: ""Execute Get Orders"" > Verify: Sync exitoso (refresh transparente)",Refresh automático sin error visible al usuario,Crítico,No,Pendiente
TC-010,Integrations,AC-3,Happy Path,Campos de BD correctos después de re-autorización,Re-autorización exitosa completada,"Ejecutar TC-002 > Query BD: Verificar expires_at, refresh_token, refresh_token_expires_at","BD: expires_at ≈ now+3600s, refresh_token no vacío, refresh_token_expires_at ≈ now+90días",Crítico,No,Pendiente
TC-011,Integrations,AC-P2,Edge Case,Re-autorización interrumpida — usuario cierra popup,Integración existente con alerta visible,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Button: ""Re-Authorize"" > Cerrar popup Shopify > Verify: Alerta sigue visible > Button: ""Execute Get Orders"" > Verify: Sync funciona",Token anterior no invalidado. Alerta persiste. Se puede reintentar.,Alto,No,Pendiente
TC-012,Integrations,AC-5,Edge Case,Refresh token expirado (>90 días sin actividad),Integración Shopify con refresh_token expirado (simulado en BD),"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Verify: Alerta de re-autorización visible > Verify: Syncs fallan con mensaje descriptivo",Sistema detecta refresh token expirado y muestra alerta sin crash silencioso,Crítico,No,Pendiente
TC-013,Integrations,AC-P1,Edge Case,UI se actualiza después de re-autorización exitosa,Integración existente con alerta visible,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Button: ""Re-Authorize"" > Completar OAuth > Verify: Alerta desaparece > Reload > Verify: Alerta no reaparece",Alerta desaparece post-reauth y no reaparece al recargar,Alto,No,Pendiente
TC-014,Connections,AC-2,Edge Case,Múltiples refreshes sucesivos — BD se actualiza correctamente,Integración con expiring tokens forzando múltiples expirations,"Ejecutar sync > Esperar expiración > Ejecutar sync > Query BD: expires_at actualizado > Repetir > Query BD: refresh_token actualizado",Cada refresh actualiza BD correctamente. No tokens stale.,Alto,No,Pendiente
TC-015,Integrations,"AC-4, AC-8",Edge Case,Múltiples integraciones Shopify — estado independiente,"Company con 2+ tiendas Shopify (una legacy, una nueva)","Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify legacy] > Verify: Alerta visible > Volver > Click [Shopify nueva] > Verify: NO alerta",Cada integración tiene estado de token independiente,Medio,Sí,Pendiente
TC-016,Integrations,AC-4,Edge Case,Re-autorización en una integración no afecta las demás,"Company con 2+ tiendas Shopify, ambas legacy","Re-autorizar Shopify #1 > Verify: Alerta desaparece en #1 > Navigate a Shopify #2 > Verify: Alerta sigue en #2",Re-autorización es por integración individual,Medio,No,Pendiente
TC-017,Integrations,AC-3,Edge Case,Campos de BD correctos después de nueva instalación,Nueva instalación completada (TC-003),"Ejecutar TC-003 > Query BD: Verificar expires_at, refresh_token, refresh_token_expires_at","BD: expires_at ≈ now+3600s, refresh_token no vacío, refresh_token_expires_at ≈ now+90días",Alto,No,Pendiente
TC-018,Integrations,AC-9,Edge Case,Texto y diseño de la alerta son claros y accionables,Integración existente con alerta visible,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Verify: Texto menciona re-authorization y deadline > Verify: Botón prominente > Verify: Alerta en primera tarjeta Settings",Alerta visualmente clara con texto explicativo y botón identificable,Medio,Sí,Pendiente
TC-019,Integrations,AC-7,Negativo,API call con token no-expirable post-deadline — error manejado,Simulación post-deadline: integración con token legacy,"Intentar sync con token no-expirable > Verify: Error de Shopify capturado > Verify: Mensaje descriptivo al usuario > Verify: Alerta de re-autorización visible",Error de Shopify capturado con mensaje descriptivo y alerta visible,Alto,No,Pendiente
TC-020,Connections,AC-2,Negativo,Refresh falla (Shopify API down) — error handling,Integración con expiring tokens y Shopify API no disponible,"Simular falla Shopify API durante refresh > Ejecutar sync > Verify: Error descriptivo > Verify: Log de error > Verify: Reintentar posible",Error descriptivo sin crash. Log registrado. Posible reintentar.,Medio,No,Pendiente
TC-021,Integrations,AC-4,Negativo,Re-autorización con scope inválido o restringido,"Integración existente, OAuth con permisos limitados","Company Login > Button: ""Re-Authorize"" > En Shopify: scope limitado > Verify: Error o warning manejado",Scope insuficiente manejado sin estado inconsistente,Medio,No,Pendiente
TC-022,Integrations,AC-6,Negativo,Sync falla por datos inválidos (no token) post-re-autorización,"Integración re-autorizada, datos de sync inválidos","Company Login > Sidebar: Marketplace > Click [Shopify] > Section: Orders > Fill Initial Date: fecha futura > Button: ""Execute Get Orders"" > Verify: Error de datos no error de token",Errores de datos no se confunden con errores de token,Medio,No,Pendiente
REG-001,Integrations,N/A,Regresión,Integración Shopify existente con token válido sigue funcionando,Integración Shopify con token no-expirable antes del deadline,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Section: Orders > Button: ""Execute Get Orders"" > Verify: Sync exitoso",Integraciones existentes siguen funcionando. No regresión.,Crítico,No,Pendiente
REG-002,Integrations,N/A,Regresión,Vista de Configured Channels carga correctamente,Company con integraciones configuradas,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Verify: Lista visible > Verify: Shopify clickeable > Verify: Otras integraciones visibles",Vista carga sin errores mostrando todas las integraciones,Alto,Sí,Pendiente
REG-003,Integrations,N/A,Regresión,Configuración de integración Shopify — campos editables,Integración Shopify configurada,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Verify: Integration Name visible > Verify: Shop Host visible > Verify: Campos de configuración funcionan",Campos existentes no se rompieron con el nuevo componente de alerta,Alto,Sí,Pendiente
REG-004,Connections,N/A,Regresión,OAuth flow de otros connectors no afectado,Company con connector OAuth diferente a Shopify,"Company Login > Sidebar: Marketplace > Instalar otro connector OAuth > Completar OAuth > Verify: Conexión exitosa",OAuth de otros connectors no afectado por cambio de Shopify,Alto,No,Pendiente
REG-005,Boards,N/A,Regresión,Flow con nodo Shopify existente ejecuta correctamente,"Flow activo con nodo Shopify, token válido","Company Login > Sidebar: Boards > Click [Flow con nodo Shopify] > Canvas: Ejecutar flow > Wait: Ejecución > Verify: Nodo Shopify sin error",Flows con nodos Shopify siguen ejecutándose correctamente,Crítico,No,Pendiente
REG-006,Integrations,N/A,Regresión,Eliminación de integración Shopify sigue funcionando,Integración Shopify configurada,"Company Login > Sidebar: Marketplace > Tab: Configured Channels > Click [Shopify] > Eliminar integración > Verify: Eliminada > Verify: No queda en lista",Eliminar integración funciona correctamente,Medio,Sí,Pendiente
