ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Layout,AC-A1,Happy Path,TenantLayout carga con todos los servicios,Usuario tenant con credenciales válidas,"Company Login > Verify: App carga sin errores > Verify: Sidebar visible > Verify: Topbar visible > Verify: Breadcrumbs visibles","App tenant carga completamente. Sidebar, Topbar y contenido principal visibles. Sin errores en consola.",Crítico,Sí,Pendiente
TC-002,Layout,AC-A1,Edge Case,TenantLayout preserva setUser sync con canvas,Usuario navega al editor de flows,"Company Login > Sidebar: Boards > Click [cualquier Flow] > Verify: Canvas carga > Verify: Consola sin errores de $useFlowCore","El canvas carga correctamente. window.$useFlowCore.setUser sincronizado. Sin errores JS.",Crítico,No,Pendiente
TC-003,Layout,AC-A1,Edge Case,TenantLayout después de sesión expirada,Sesión expirada,"Navigate: URL de Ionflow > Verify: Redirect a login > Company Login > Verify: App carga correctamente","Después de re-login la app carga con todos los servicios inyectados.",Alto,Sí,Pendiente
TC-004,CSS,AC-A2,Happy Path,Pantallas Tenant usan estilos Tailwind correctamente,Usuario tenant logueado,"Company Login > Sidebar: Boards > Verify: Tabla con estilos shadcn > Sidebar: Executions > Verify: Tabla con estilos shadcn","Todas las pantallas tenant usan estilos modernos (Tailwind/shadcn).",Crítico,Sí,Pendiente
TC-005,CSS,AC-A2,Happy Path,Pantallas Admin mantienen estilos PrimeVue sin regresión,Usuario admin logueado,"Admin Login > Navigate: /admin/dashboard > Verify: Dashboard con estilos PrimeVue > Navigate: /admin/workflows > Verify: Tabla PrimeVue intacta","Pantallas Admin visualmente idénticas al estado anterior.",Crítico,Sí,Pendiente
TC-006,CSS,AC-A2,Edge Case,Navegación rápida entre Admin y Tenant,Usuario con ambos roles,"Admin Login > Navigate: /admin/dashboard > Verify: Estilos Admin ok > Navigate: /workflows > Verify: Estilos Tenant ok > Navigate: /admin/workflows > Verify: Admin ok","No hay contaminación de estilos al alternar entre contextos.",Crítico,Sí,Pendiente
TC-007,DataTable,AC-A3,Happy Path,Paginación SSR funciona en DataTable,Módulo con >25 registros,"Company Login > Sidebar: Executions > Verify: Tabla muestra página 1 > Click [Página 2] > Verify: Datos de página 2 cargan","La paginación SSR funciona: cada página hace request al servidor.",Crítico,Sí,Pendiente
TC-008,DataTable,AC-A3,Happy Path,Ordenamiento por columna funciona,Módulo con múltiples registros,"Company Login > Sidebar: Boards > Click [Header ""Name""] > Verify: Ordenado A-Z > Click [Header ""Name""] > Verify: Ordenado Z-A","Sort ascendente y descendente funciona en el DataTable.",Crítico,Sí,Pendiente
TC-009,DataTable,AC-A3,Edge Case,DataTable con 0 registros (empty state),Módulo sin datos,"Company Login > Sidebar: Webhooks > Verify: Empty state visible con mensaje apropiado","Se muestra un estado vacío claro y consistente.",Alto,Sí,Pendiente
TC-010,DataTable,AC-A3,Edge Case,Column visibility toggle,Tabla con columnas ocultables,"Company Login > Sidebar: Executions > Click [Column Visibility] > Toggle: ocultar columna Status > Verify: Columna desaparece","Las columnas se pueden ocultar y mostrar dinámicamente.",Alto,Sí,Pendiente
TC-011,Navigation,AC-A4,Happy Path,Sidebar muestra todas las secciones según permisos,Usuario con todos los permisos,"Company Login > Verify: Sidebar muestra todas las secciones","Todas las secciones del menú son visibles y clickeables.",Alto,Sí,Pendiente
TC-012,Navigation,AC-A4,Happy Path,Breadcrumbs se actualizan al navegar,Usuario navegando,"Company Login > Sidebar: Boards > Verify: Breadcrumb muestra Boards > Click [un Flow] > Verify: Breadcrumb muestra Boards > [nombre]","Breadcrumbs reflejan la ruta actual. Último crumb sin link.",Alto,Sí,Pendiente
TC-013,Navigation,AC-A4,Edge Case,Usuario con permisos parciales,Usuario sin permiso de Boards,"Company Login (usuario restringido) > Verify: Sidebar NO muestra Boards > Navigate: /workflows > Verify: Acceso denegado","Secciones sin permiso no aparecen en el menú.",Alto,Sí,Pendiente
TC-014,Toast,AC-A5,Happy Path,Toast success aparece en operación CRUD,Usuario crea un recurso,"Company Login > Sidebar: PDF Templates > Button: Create > Fill Name: Test > Button: Save > Verify: Toast success visible","Toast de éxito aparece con mensaje descriptivo.",Alto,Sí,Pendiente
TC-015,Toast,AC-A5,Happy Path,Toast error aparece en operación fallida,API retorna error,"Company Login > Sidebar: Boards > Intentar acción que falla > Verify: Toast error visible","Toast de error aparece sin stackar duplicados.",Alto,Sí,Pendiente
TC-016,Toast,AC-A5,Edge Case,Deduplicación de toasts idénticos,Acción rápida repetida,"Company Login > Ejecutar misma acción 3 veces rápido > Verify: Solo 1 toast visible","Los toasts con mismo tone:message se deduplicán.",Alto,Sí,Pendiente
TC-017,Search,AC-B1,Happy Path,Búsqueda global encuentra flows,Flows existentes,"Company Login > Keyboard: Ctrl+K > Fill Search: test > Wait: Resultados > Verify: Flows matching test visibles","Command palette muestra resultados de flows.",Alto,Sí,Pendiente
TC-018,Search,AC-B1,Happy Path,Búsquedas recientes persisten,Búsqueda previa realizada,"Company Login > Keyboard: Ctrl+K > Fill Search: mi flow > Click [resultado] > Keyboard: Ctrl+K > Verify: mi flow en recientes","Las últimas búsquedas se guardan y muestran.",Alto,Sí,Pendiente
