ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Connections,AC-1,Smoke,Vista de Connections carga con conexiones existentes,Company con al menos 1 conexión API Key activa,"Company Login > Sidebar: Connections > Verify: lista de connections carga correctamente > Verify: conexión API Key visible en la lista",Lista de connections carga con conexión API Key visible,🔴,✅,⬜ Pendiente
TC-002,Connections,AC-1,Smoke,Botón Reauthorize visible en conexión existente,Company con conexión API Key activa,"Company Login > Sidebar: Connections > Click [conexión API Key] > Verify: botón Reauthorize visible",Botón Reauthorize visible y habilitado,🔴,✅,⬜ Pendiente
TC-003,Connections,AC-1,Happy Path,Reauthorize API Key — conexión actualizada sin duplicado,Company con conexión API Key activa. Contar conexiones antes.,"Company Login > Sidebar: Connections > Contar conexiones totales (N) > Click [conexión API Key] > Button: Reauthorize > Fill: nueva API Key > Completar > Sidebar: Connections > Contar conexiones > Verify: cantidad = N",Cantidad de conexiones igual. No duplicado. Conexión actualizada.,🔴,❌,⬜ Pendiente
TC-004,Connections,AC-2,Happy Path,Reauthorize API Key — sin toasts de éxito,Company con conexión API Key activa,"Company Login > Sidebar: Connections > Click [conexión API Key] > Button: Reauthorize > Fill: nueva API Key > Completar > Verify: NO toast de éxito",No se muestra ningún toast de éxito,🔴,✅,⬜ Pendiente
TC-005,Connections,AC-3,Happy Path,Crear conexión nueva — toasts aparecen normalmente,Company con app connector disponible,"Company Login > Sidebar: Connections > Button: Create > Completar creación con API Key > Verify: toast de éxito aparece",Toast de éxito visible al crear nueva conexión,🔴,✅,⬜ Pendiente
TC-006,Connections,AC-6,Edge Case,Reauthorize conexión OAuth (flujo authorizing con popup),Company con conexión OAuth activa,"Company Login > Sidebar: Connections > Click [conexión OAuth] > Button: Reauthorize > Verify: popup OAuth abre > Completar OAuth > Verify: no duplicado > Verify: no toast",Popup OAuth funciona. Conexión actualizada sin duplicado. Sin toasts.,🟠,❌,⬜ Pendiente
TC-007,Connections,AC-4,Edge Case,Reauthorize conexión de tenant app — sin regresiones,Company con conexión de tenant app,"Company Login > Sidebar: Connections > Click [conexión tenant app] > Button: Reauthorize > Completar > Verify: funciona igual que antes",Flujo de tenant app sin regresiones,🟠,❌,⬜ Pendiente
TC-008,Connections,AC-1,Edge Case,Reauthorize con connection_id inválido — no crash,Intentar reauthorize con conexión eliminada o ID inválido,"Company Login > Sidebar: Connections > Manipular URL con connectionId inexistente > Verify: error handling",Mensaje de error apropiado. No crash.,🟡,❌,⬜ Pendiente
TC-009,Connections,AC-2,Edge Case,Reauthorize seguido de creación nueva — toasts correctos en cada flujo,Company con conexión existente + app disponible,"Company Login > Sidebar: Connections > Reauthorize conexión > Verify: sin toast > Crear nueva conexión > Verify: toast aparece",Reauthorize: 0 toasts. Creación nueva: toast presente.,🟠,❌,⬜ Pendiente
TC-010,Connections,AC-3,Negativo,Crear conexión nueva — sin supresión accidental de toasts,Company con app disponible,"Company Login > Sidebar: Connections > Crear nueva conexión (no reauthorize) > Completar > Verify: toast aparece",Toast de éxito presente. Supresión solo aplica a reauthorize.,🟠,✅,⬜ Pendiente
TC-011,Connections,AC-1,Negativo,Multi-tenant: reauthorize no afecta conexiones de otra company,Dos companies con conexiones API Key,"Company Login (A) > Reauthorize su conexión > Company Login (B) > Verify: conexiones de B intactas",Conexiones de Company B no afectadas. Aislamiento multi-tenant preservado.,🟠,❌,⬜ Pendiente
TC-012,Connections / Boards,AC-5,Regresión,Flow con conexión reautorizada ejecuta con credenciales nuevas,Flow activo que usa conexión reautorizada,"Company Login > Reauthorize conexión API Key > Sidebar: Boards > Click [Board] > Canvas: Run > Verify: nodo ejecuta correctamente",Flow ejecuta con credenciales actualizadas,🟠,❌,⬜ Pendiente
TC-013,Connections,AC-6,Regresión,OAuth flow completo (create new) no tiene regresiones,Company con app OAuth disponible,"Company Login > Sidebar: Connections > Crear nueva conexión OAuth > Completar popup > Verify: conexión creada > Verify: toast",Creación OAuth funciona como antes. Sin regresiones.,🟠,❌,⬜ Pendiente
TC-014,Connections,AC-4,Regresión,Lista de connections post-reauthorize sin duplicados ni corrupción,Company con varias conexiones de diferentes tipos,"Company Login > Sidebar: Connections > Reauthorize una conexión > Sidebar: Connections > Verify: lista intacta sin duplicados",Lista limpia. Sin duplicados. Status correcto en todas.,🟡,✅,⬜ Pendiente
TC-015,Connections,AC-1,DB Evidence,BD: no hay registros duplicados post-reauthorize,Reauthorize completado (TC-003),"Verificar vía UI o API: listar connections > Verify: un solo registro para connection reautorizada",Un solo registro en BD. No hay duplicados.,🟡,❌,⬜ Pendiente
