ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Boards / Executions,AC-1,Smoke,Verificar que el módulo Execution History carga correctamente,Flow con Scheduler activo en staging,"Company Login > Sidebar: Executions > Verify: lista de ejecuciones visible",Lista de ejecuciones se muestra sin error,🔴,✅,⬜ Pendiente
TC-002,Boards,AC-1,Smoke,Verificar que un flow con Scheduler en estado Active puede activarse,Flow existente en staging,"Company Login > Sidebar: Boards > Click [Flow con Scheduler] > Verify: toggle Active visible",Flow se muestra con toggle Active,🔴,✅,⬜ Pendiente
TC-003,Boards / Executions,AC-1,Happy Path,"Scheduler Company flow: ejecución exitosa muestra ""completed""","Flow con nodo Scheduler configurado (interval: 1 min), en estado Active","Company Login > Sidebar: Boards > Click [Flow con Scheduler] > Canvas: Verify flow Active > Wait: 1-2 minutos > Sidebar: Executions > Verify: última ejecución del flow muestra status ""completed""","Status de ejecución es ""completed"", no ""error""",🔴,❌,⬜ Pendiente
TC-004,Boards / Executions,AC-1,Happy Path,"Scheduler Company flow: múltiples ejecuciones exitosas todas ""completed""","Mismo flow del TC-003, con al menos 3 ejecuciones","Company Login > Sidebar: Executions > Filter: [Flow con Scheduler] > Verify: todas las ejecuciones recientes muestran ""completed""",Todas las ejecuciones muestran status completed,🔴,❌,⬜ Pendiente
TC-005,Boards / Executions,AC-3,Happy Path,"Scheduler Account flow: ejecución exitosa muestra ""completed""",Flow global (Account flow) con Scheduler activo,"Company Login > Sidebar: Boards > Click [Account Flow con Scheduler] > Wait: ejecución > Sidebar: Executions > Verify: status ""completed""",Status de ejecución Account flow es completed,🔴,❌,⬜ Pendiente
TC-006,Boards,AC-1,Happy Path,Ejecución manual (Dev mode) de flow con Scheduler no afecta el status,Flow con Scheduler en modo Development,"Company Login > Sidebar: Boards > Click [Flow con Scheduler] > Canvas: Button ""Run"" (modo Dev) > Verify: ejecución completa en canvas > Sidebar: Executions > Verify: ejecución manual muestra status correcto",Ejecución en modo Dev muestra status correcto según resultado real,🟠,❌,⬜ Pendiente
TC-007,Boards / Executions,AC-1,Edge Case,"Queue vacía al final del flow: status ""completed"" (no ""error"")",Flow con Scheduler donde la cola se vacía normalmente,"Company Login > Sidebar: Boards > Activar flow simple con Scheduler (pocos nodos) > Wait: ejecución > Sidebar: Executions > Click [última ejecución] > Verify: status ""completed"" y logs sin ""error"" en último paso","Status completed, sin mensajes de error en logs de ejecución",🔴,❌,⬜ Pendiente
TC-008,Boards / Executions,AC-1,Edge Case,"Flow con Scheduler y múltiples nodos: queue drena correctamente",Flow con 3+ nodos conectados al Scheduler,"Company Login > Sidebar: Boards > Activar flow multi-nodo con Scheduler > Wait: ejecución > Sidebar: Executions > Click [ejecución] > Verify: cada nodo muestra resultado, status global ""completed""","Todos los nodos muestran resultado, status global completed",🔴,❌,⬜ Pendiente
TC-009,Boards / Executions,AC-1,Edge Case,Ejecución del Scheduler inmediatamente después de activar el flow,Flow nuevo con Scheduler (interval corto),"Company Login > Sidebar: Boards > Crear flow con Scheduler (interval: 1 min) > Toggle: Active > Wait: 1 min > Sidebar: Executions > Verify: primera ejecución status","Primera ejecución muestra ""completed"" si fue exitosa",🟠,❌,⬜ Pendiente
TC-010,Boards / Executions,AC-2,Negativo,"Scheduler con nodo mal configurado: ejecución fallida muestra ""error""","Flow con un nodo que causará fallo real (ej: connector con credenciales inválidas)","Company Login > Sidebar: Boards > Activar flow con Scheduler y nodo de fallo > Wait: ejecución > Sidebar: Executions > Verify: status ""error"" en ejecución fallida","Status ""error"" cuando la ejecución genuinamente falla",🔴,❌,⬜ Pendiente
TC-011,Boards / Executions,,Regresión,Ejecución manual (Run ahora) de flow sin Scheduler: status no regresionó,Flow estándar sin Scheduler,"Company Login > Sidebar: Boards > Click [Flow sin Scheduler] > Button: ""Run"" (modo Dev) > Wait: ejecución completa > Sidebar: Executions > Verify: status correcto",Ejecuciones manuales siguen funcionando correctamente,🟠,✅,⬜ Pendiente
TC-012,Executions,,Regresión,Historial de ejecuciones previas no alterado,Ejecuciones existentes antes del deploy,"Company Login > Sidebar: Executions > Verify: ejecuciones previas al deploy muestran status inalterado",Ejecuciones anteriores no cambiaron su status,🟡,❌,⬜ Pendiente
TC-CR-001,Boards / Backend,,Code Review,Verificar que HadFatalError no se expone en response al cliente,Flow activo con Scheduler,"Company Login > Sidebar: Boards > Click [Flow con Scheduler] > Open Browser DevTools: Network > Wait: ejecución Scheduler > Inspect: WebSocket messages o XHR responses > Verify: campo HadFatalError NO aparece en responses JSON",El campo HadFatalError NO aparece en ninguna respuesta del servidor al cliente,🟡,❌,⬜ Pendiente
TC-CR-002,Boards,,Code Review,Verificar estado visual del canvas al fallar PushNode en modo Dev,"Flow en modo Development con nodo propenso a fallar","Company Login > Sidebar: Boards > Click [Flow con nodo fallido] > Canvas: Button ""Run"" > Observe: mensajes de progreso durante ejecución > Wait: fallo > Verify: estado visual final del canvas es ""error""","Canvas muestra estado de error claro y consistente al finalizar (no estado intermedio/ambiguo)",🟠,❌,⬜ Pendiente
