ID,Módulo,AC,Tipo,Caso de Test,Precondición,Pasos,Resultado Esperado,Prioridad,Automatizable,Estado
TC-001,Nodes / Canvas,AC-1,Smoke,Simple Decision disponible en canvas,Board activo en staging,"Company Login > Sidebar: Boards > Click [Board] > Canvas: Verify nodo ""Simple Decision"" disponible en panel","El nodo Simple Decision aparece en el panel y puede arrastrarse",🔴,✅,⬜ Pendiente
TC-002,Nodes / Canvas,AC-3,Smoke,Drawer del Simple Decision abre correctamente,Board con nodo Simple Decision en canvas,"Company Login > Sidebar: Boards > Click [Board con Simple Decision] > Canvas: Click [nodo Simple Decision] > Verify: drawer abre con campos field/operator/value/type","Drawer abre y muestra configuración del nodo",🔴,✅,⬜ Pendiente
TC-003,Nodes / Condition,AC-1,Happy Path,"Condición numérica: 2 > 12 → resultado false (rama By False)","Flow con Simple Decision; field=2, operator=is_greater, value=12, type=number","Company Login > Sidebar: Boards > Click [Board con Simple Decision numérico] > Canvas: Button Run > Input: value=2 > Wait: ejecución > Verify: nodo tomó rama By False","Nodo toma By False (2 NO es mayor que 12). Status: completed",🔴,❌,⬜ Pendiente
TC-004,Nodes / Condition,AC-1,Happy Path,"Condición numérica: 15 > 12 → resultado true (rama By True)","Mismo flow del TC-003","Company Login > Sidebar: Boards > Click [Board con Simple Decision numérico] > Canvas: Button Run > Input: value=15 > Verify: nodo tomó rama By True","Nodo toma By True (15 SÍ es mayor que 12). Status: completed",🔴,❌,⬜ Pendiente
TC-005,Nodes / Condition,AC-1,Happy Path,"Condición numérica: igualdad 12 == 12 → resultado true","Flow con Simple Decision; field=12, operator=is_equal, value=12, type=number","Company Login > Sidebar: Boards > Click [Board] > Canvas: Configurar Simple Decision: type=number, operator=is equal to, field=12, value=12 > Canvas: Button Run > Verify: rama By True activa","Rama By True activa (12 == 12 es true numérico)",🔴,❌,⬜ Pendiente
TC-006,Nodes / Canvas,AC-3,Happy Path,UI: selector de tipo visible y operadores cambian por tipo,Board con nodo Simple Decision en canvas,"Company Login > Sidebar: Boards > Click [Board] > Canvas: Click [Simple Decision] > Drawer: Verify selector Type visible > Drawer: Select type ""number"" > Verify: operadores numéricos disponibles > Drawer: Select type ""string"" > Verify: operadores cambian","Al seleccionar number aparecen operadores numéricos; al seleccionar string cambian",🟠,✅,⬜ Pendiente
TC-007,Nodes / Canvas,AC-5,Happy Path,UI: nueva condición tiene defaults string + is_equal_to,Board con nodo Simple Decision vacío,"Company Login > Sidebar: Boards > Click [Board] > Canvas: Click [Simple Decision] > Drawer: Click Add condition > Verify: type=string preseleccionado > Verify: operator=is equal to preseleccionado","Nueva condición con type=string y operator=is equal to por defecto",🟡,✅,⬜ Pendiente
TC-008,Nodes / Condition,AC-1,Edge Case,"Condición numérica decimal: 2.5 < 10.0 → resultado true","Flow con Simple Decision; field=2.5, operator=is_less, value=10.0, type=number","Company Login > Sidebar: Boards > Click [Board] > Canvas: Configurar Simple Decision: type=number, field=2.5, operator=is less than, value=10.0 > Canvas: Button Run > Verify: rama By True","Rama By True activa (2.5 < 10.0 es true numérico)",🟠,❌,⬜ Pendiente
TC-009,Nodes / Condition,AC-1,Edge Case,"Condición numérica borderline: 10.0 >= 10 → resultado true","Flow con Simple Decision; field=10.0, operator=is_greater_equal, value=10, type=number","Company Login > Sidebar: Boards > Click [Board] > Canvas: Configurar Simple Decision: type=number, field=10.0, operator=is greater or equal to, value=10 > Canvas: Button Run > Verify: rama By True","Rama By True (10.0 >= 10 es true)",🟠,❌,⬜ Pendiente
TC-010,Nodes / Condition,AC-1,Edge Case,"Condición numérica negativa: -5 < 0 → resultado true","Flow con Simple Decision; field=-5, operator=is_less, value=0, type=number","Company Login > Sidebar: Boards > Click [Board] > Canvas: Configurar Simple Decision: type=number, field=-5, operator=is less than, value=0 > Canvas: Button Run > Verify: rama By True","Rama By True (-5 < 0 es true numérico)",🟡,❌,⬜ Pendiente
TC-011,Nodes / Canvas,AC-4,Edge Case,UI: operador unario oculta campo value,Board con nodo Simple Decision en canvas,"Company Login > Sidebar: Boards > Click [Board] > Canvas: Click [Simple Decision] > Drawer: Select type ""boolean"" > Drawer: Select operator ""is true"" > Verify: campo value NO está visible","El campo value desaparece al seleccionar un operador unario",🟠,✅,⬜ Pendiente
TC-012,Nodes / Canvas,AC-3,Edge Case,UI: cambio de tipo no deja operador inválido seleccionado,Board con nodo Simple Decision,"Company Login > Sidebar: Boards > Click [Board] > Canvas: Click [Simple Decision] > Drawer: Select type ""number"" > Drawer: Select operator ""is greater than"" > Drawer: Select type ""string"" > Verify: operador seleccionado es válido para string","Al cambiar tipo el operador se actualiza a uno válido (no queda operador de number seleccionado)",🟠,✅,⬜ Pendiente
TC-013,Nodes / Condition,AC-1,Negativo,"Bug original NO ocurre: 2 > 12 con type=number → false (no true)","Flow con Simple Decision; field=2, operator=is_greater, value=12, type=number","Company Login > Sidebar: Boards > Click [Board] > Canvas: Configurar Simple Decision: type=number, field=2, operator=is greater than, value=12 > Canvas: Button Run > Wait: ejecución > Verify: rama By False activa (NO By True)","Rama By False activa. El bug está corregido. Si resultado es By True → BUG",🔴,❌,⬜ Pendiente
TC-014,Nodes / Condition,AC-2,Negativo,Backward compat: condición sin type (legacy) → comportamiento preservado,Flow existente en staging con Simple Decision SIN campo type,"Company Login > Sidebar: Boards > Click [Board existente con Simple Decision sin type] > Canvas: Button Run > Wait: ejecución > Verify: resultado es el mismo que antes del deploy","El resultado de la condición es el mismo (legacy path activo). Flow existente funciona sin cambios.",🔴,❌,⬜ Pendiente
