ID,Módulo,AC,Tipo,Caso de Test,Cart,Prioridad,Automatizable,Estado,Origen
RT-001,Integrations,AC-2,Re-test,category_id validado como required en Etsy,Etsy,🔴,❌,⬜ Pendiente,Iter.1 OBS-01
RT-002,Integrations,AC-1,Re-test,uploadImages() con URL inaccesible interrumpe flujo,Etsy,🔴,❌,⬜ Pendiente,Iter.1+2 OBS-02 PERSISTENTE
RT-003,Integrations,AC-1,Re-test,Dimensiones y peso se mapean correctamente a Etsy y WC,Ambos,🔴,❌,⬜ Pendiente,Iter.1 OBS-03
RT-004,Integrations,AC-1,Re-test,Múltiples variantes registradas en inventory Etsy,Etsy,🔴,❌,⬜ Pendiente,Iter.1 OBS-04
RT-005,Integrations,AC-1,Re-test,Actualización WC NO duplica variantes,WC,🔴,❌,⬜ Pendiente,Iter.2 OBS-01
RT-006,Integrations,AC-1,Re-test,uploadImages() parcial - imagen válida + inaccesible,Etsy,🔴,❌,⬜ Pendiente,Iter.2 OBS-02
TC-001,Integrations,AC-1,Happy Path,Exportar producto simple a WooCommerce,WC,🔴,✅,⬜ Pendiente,Original
TC-002,Integrations,AC-1,Happy Path,Exportar producto con variantes a WC,WC,🔴,✅,⬜ Pendiente,Original
TC-003,Integrations,AC-1,Happy Path,Batch de múltiples productos a WC,WC,🔴,✅,⬜ Pendiente,Original
TC-004,Integrations,AC-1,Edge Case,Actualizar producto existente por SKU en WC,WC,🟠,✅,⬜ Pendiente,Original
TC-005,Integrations,AC-1,Edge Case,Campos opcionales vacíos/omitidos en WC,WC,🟠,❌,⬜ Pendiente,Original
TC-006,Integrations,AC-1,Happy Path,Exportar producto simple a Etsy (4 pasos),Etsy,🔴,❌,⬜ Pendiente,Original
TC-007,Integrations,AC-1,Happy Path,Exportar producto con múltiples imágenes a Etsy,Etsy,🟠,❌,⬜ Pendiente,Original
TC-008,Integrations,AC-3,Happy Path,Rate Limit 429 en Etsy,Etsy,🔴,❌,⬜ Pendiente,Original
TC-009,Integrations,AC-1,Edge Case,Update producto existente por product_id_channel en Etsy,Etsy,🟠,❌,⬜ Pendiente,Original
TC-010,Integrations,AC-4,Happy Path,get_categories WooCommerce (sync),WC,🟠,✅,⬜ Pendiente,Original
TC-011,Integrations,AC-5,Happy Path,get_categories Etsy taxonomy (sync),Etsy,🟠,✅,⬜ Pendiente,Original
TC-012,Integrations,AC-2,Negativo,Payload inválido — estructura incorrecta,Ambos,🔴,✅,⬜ Pendiente,Original
TC-013,Integrations,AC-2,Negativo,Campos requeridos faltantes,Ambos,🔴,✅,⬜ Pendiente,Original
TC-014,Integrations,AC-2,Negativo,Gateway-key inválido,Ambos,🟠,✅,⬜ Pendiente,Original
TC-015,Integrations,AC-1,Negativo,category_id inválido en WC,WC,🟠,❌,⬜ Pendiente,Original
TC-016,Integrations,AC-3,Edge Case,Fallo parcial en lote mixto,Ambos,🟠,❌,⬜ Pendiente,Original
TC-017,Integrations,AC-1,Edge Case,Imágenes URL inaccesible en Etsy (parcial),Etsy,🟠,❌,⬜ Pendiente,Original
TC-018,Integrations,AC-2,Negativo,Resource action no existente,Ambos,🟡,✅,⬜ Pendiente,Original
TC-019,Integrations,AC-1,Edge Case,Campo response estandarizado ambos adapters,Ambos,🟠,❌,⬜ Pendiente,Original
TC-020,Integrations,AC-1,Edge Case,Currency desde config de conexión,Ambos,🟡,❌,⬜ Pendiente,Original
TC-CR-001,Integrations,AC-1,Code Review,Activación Etsy falla → webhook reporta error o éxito?,Etsy,🔴,❌,⬜ Pendiente,BUG-CR-001
TC-CR-002,Integrations,AC-2,Code Review,Precio sin 2 decimales exactos → 422?,Ambos,🔴,✅,⬜ Pendiente,BUG-CR-002
TC-CR-003,Integrations,AC-1,Code Review,Update WC con variantes → webhook incluye variations?,WC,🟠,✅,⬜ Pendiente,BUG-CR-003
TC-CR-004,Integrations,AC-1,Code Review,Update listing Etsy 2x → imágenes duplicadas?,Etsy,🟠,❌,⬜ Pendiente,BUG-CR-004
TC-CR-005,Integrations,AC-1,Code Review,Producto WC con 1 variante → tipo simple correcto,WC,🟠,✅,⬜ Pendiente,BUG-CR-005
TC-CR-006,Integrations,AC-1,Code Review,Variantes Etsy sin property_id en payload,Etsy,🟠,❌,⬜ Pendiente,BUG-CR-006
TC-CR-007,Integrations,AC-1,Code Review,WC sin product_id en payload → acepta?,WC,🟡,✅,⬜ Pendiente,BUG-CR-007
TC-CR-008,Integrations,AC-2,Code Review,WC sin category_id → 422 innecesario?,WC,🟡,✅,⬜ Pendiente,BUG-CR-008
REG-001,Integrations,N/A,Regresión,Export products eBay sigue funcionando,eBay,🔴,❌,⬜ Pendiente,Regresión
REG-002,Integrations,N/A,Regresión,Motor de webhooks funciona para otras acciones,Todos,🟠,❌,⬜ Pendiente,Regresión
REG-003,Integrations,N/A,Regresión,Endpoints App API existentes no afectados,Todos,🟠,❌,⬜ Pendiente,Regresión
REG-004,Integrations,N/A,Regresión,Feature hidden — no aparece sin habilitación,Todos,🟡,❌,⬜ Pendiente,Regresión
