TC-ID,Suite,Tipo,Caso de prueba,AC vinculado,Prioridad,Estado,Bloqueado por
TC-001,Provisioning,HP,Plan free se aprovisiona al crear company,AC-01,Crítico,Pendiente,
TC-003,Provisioning,EC,Solo existe 1 suscripción por company,AC-02,Crítico,Pendiente,
TC-004,Provisioning,NEG,No existe columna status en subscriptions,AC-03,Alto,Pendiente,
TC-005,Provisioning,HP,Billing owner puede ser company,AC-05,Medio,Pendiente,
TC-100,Admin Assignment,HP,Admin asigna plan a company — feature_consumptions se re-sincronizan y subscription_renewals tiene fila admin_assigned,AC-B01 AC-B02 AC-B03,Crítico,Pendiente,
TC-101,Admin Assignment,HP,Admin asigna plan a company sin suscripción previa — se crea suscripción + asigna en un paso,AC-B04,Crítico,Pendiente,
TC-102,Admin Assignment,EC,Botón Assign plan deshabilitado hasta cambiar selección,AC-B05,Alto,Pendiente,
TC-103,Admin Assignment,EC,Asignación admin limpia stripe_subscription_id local (no cancela en Stripe),AC-B06,Alto,Pendiente,
TC-020,Consumo y ventanas,HP,Feature con ventanas mensual + diaria simultáneas,AC-16,Crítico,Pendiente,
TC-021,Consumo y ventanas,EC,Ventana diaria agotada bloquea aunque mensual tenga saldo,AC-17,Crítico,Pendiente,
TC-022,Consumo y ventanas,HP,available=-1 nunca bloquea,AC-18,Crítico,Pendiente,
TC-023,Consumo y ventanas,EC,available=0 bloquea aunque consumed=0,AC-19,Alto,Pendiente,
TC-024,Consumo y ventanas,EC,Lazy reset — consumed arranca en qty no en suma,AC-20,Crítico,Pendiente,
TC-025,Consumo y ventanas,EC,Anchor lattice — reset_at avanza desde anchor anterior no desde now,AC-21,Alto,Pendiente,
TC-026,Consumo y ventanas,HP,GET /subscription/usage persiste lazy reset,AC-22,Alto,Pendiente,
TC-027,Consumo y ventanas,HP,Ventana absoluta (NULL) — reset_at=NULL nunca reinicia,AC-23,Alto,Pendiente,
TC-028,Consumo y ventanas,EC,Verificar que NO existe cron de billing — resets son lazy (P-02 resuelta),AC-24,Crítico,Pendiente,
TC-030,Enforcement,HP,execution_time agotado bloquea en editor dev mode,AC-25,Crítico,Pendiente,
TC-031,Enforcement,HP,execution_time agotado bloquea en live production,AC-26,Crítico,Pendiente,
TC-032,Enforcement,EC,execution_time agotado — schedules y webhooks NO se eliminan,AC-27,Crítico,Pendiente,
TC-033,Enforcement,HP,pdf_templates agotado bloquea creación de nuevo template,AC-28,Alto,Pendiente,
TC-034,Enforcement,EC,pdf_impressions agotado — nodo PDF falla mid-execution,AC-29,Alto,Pendiente,
TC-035,Enforcement,EC,Guard fail-open — error de infra permite ejecución,AC-30,Alto,Pendiente,
TC-036,Enforcement,NEG,Feature no provisionada en el plan — guard retorna 403,AC-31,Alto,Pendiente,
TC-037,Enforcement,EC,Grace execution — verificar si existe o fue descartada,AC-32,Crítico,Bloqueado,P-01: confirmar con Enrique si grace execution está implementada
TC-106,Guard sin Overage,HP,Consumo supera cap → guard 403 + email contact us — sin meter event,AC-B07,Crítico,Pendiente,
TC-108,Guard sin Overage,EC,Plan enterprise sin windows configuradas — guard bloquea todo,AC-B08,Crítico,Pendiente,
TC-110,AI Credits,HP,Flow-pilot chat consume ai_credits — al agotar streams SSE reached your AI credits limit,AC-B09,Crítico,Pendiente,
TC-111,AI Credits,NEG,Gateway IonMind endpoints retornan 403 al agotar ai_credits,AC-B10,Crítico,Pendiente,
TC-040,Notificaciones,HP,Email de warning al 80% de consumo — texto contact us (sin sugerir overage),AC-33,Alto,Pendiente,
TC-041,Notificaciones,HP,Email de warning al 100% de consumo — sin mención de overage,AC-34,Alto,Pendiente,
TC-042,Notificaciones,HP,Email de bloqueo al agotar saldo — contact us,AC-35,Alto,Pendiente,
TC-043,Notificaciones,HP,Layout de email usa diseño IonFlow unificado,AC-36,Medio,Pendiente,
TC-044,Notificaciones,NEG,No se generan notificaciones in-app,AC-37,Medio,Pendiente,
TC-045,Notificaciones,EC,Deduplicación — no se reenvían múltiples emails por mismo threshold en mismo ciclo,AC-38,Medio,Pendiente,
TC-070,IONPDF,HP,Asignación admin de plan IONPDF standalone aprovisiona segundos y features IONPDF,AC-51 AC-52,Alto,Pendiente,
TC-071,IONPDF,EC,Cambio de plan vía admin — entitlements IONFLOW no se modifican al agregar IONPDF,AC-53,Alto,Pendiente,
TC-072,IONPDF,HP,Consumo de IONPDF queda en ledger unificado,AC-54,Alto,Pendiente,
TC-073,IONPDF,NEG,IONPDF no aparece clasificado como OCR,AC-55,Medio,Pendiente,
TC-080,Runtime History,HP,Ejecución completada registra active_seconds idle_seconds units_consumed,AC-56,Alto,Pendiente,
TC-081,Runtime History,EC,Nodo Timer incrementa idle_seconds,AC-57,Alto,Pendiente,
TC-082,Runtime History,EC,Subflow con waitForResponse incrementa idle_seconds,AC-57,Alto,Pendiente,
TC-083,Runtime History,EC,Visualización de duración en vista de Board,AC-58,Alto,Bloqueado,Rediseño UI pendiente — verificar vía API mientras tanto
TC-084,Runtime History,EC,Estado neutro cuando no hay ejecuciones previas,AC-59,Medio,Pendiente,
TC-090,Regresión,REG,Flows con saldo disponible ejecutan correctamente,AC-60,Crítico,Pendiente,
TC-091,Regresión,REG,Historial de ejecuciones sigue funcionando correctamente,AC-61,Crítico,Pendiente,
TC-092,Regresión,REG,Schedule no se elimina cuando execution_time se agota,AC-62,Alto,Pendiente,
TC-093,Regresión,REG,Webhook no se elimina cuando execution_time se agota,AC-62,Alto,Pendiente,
TC-094,Regresión,REG,Creación de PDF templates funciona con cuota disponible,AC-63,Alto,Pendiente,
TC-095,Regresión,REG,Templates existentes no se ven afectados por la quota,AC-64,Alto,Pendiente,
TC-104,Tenant UI Read-Only,HP,/billing/plans muestra pricing cards read-only sin botones de compra,AC-B11,Alto,Pendiente,
TC-105,Tenant UI Read-Only,HP,/billing/subscription muestra plan actual y usage bars sin cancel/resume/overage,AC-B12,Alto,Pendiente,
TC-107,Stripe Residual,EC,grep -ri stripe en flow_binaries — solo mappings de columna sin llamadas SDK,AC-B15,Alto,Pendiente,
TC-109,Admin Catalog,HP,Admin Products.vue read-only — sin Stripe sync ni stripe_id visible,AC-B13,Medio,Pendiente,
TC-112,Admin Catalog,HP,ProductSeeder crea producto local por plan con provider=local,AC-B14,Alto,Pendiente,
TC-113,Admin Assignment,HP,Asignación admin genera fila en subscription_renewals con event=admin_assigned,AC-B03,Alto,Pendiente,
TC-CR-001,Code Review,EC,Company nueva: primer request después de auto-provisioning — guard permite ejecución,BUG-CR-001,Alto,Pendiente,
TC-CR-002,Code Review,EC,AI credits race condition: requests rápidos al chat con créditos casi agotados,BUG-CR-003,Alto,Pendiente,
TC-CR-003,Code Review,EC,PHP guard vs Go guard: reset_at vencido consultado primero por PHP luego por Go,BUG-CR-004,Alto,Pendiente,
TC-CR-004,Code Review,EC,Admin cambia plan: consumed persiste o se resetea después del plan change,BUG-CR-005,Alto,Pendiente,
TC-CR-005,Code Review,EC,Feature con ventana diaria: email de 80% se genera o no,BUG-CR-002,Medio,Pendiente,
