ID,Módulo,AC,Tipo,Caso,Prioridad,Estado,Comentario,Screenshot,Ejecutado Por,Fecha
REG-001,Boards,,Regresión,Lista de boards carga correctamente con columna Description,🔴 Crítico,PASSED,"Columna Description visible, 10 boards con paginación 325 total. Edit mode funcional con 3 botones (IA/✅/✕)",,Steve Nina,2026-06-01
TC-001,Boards,AC-1,Happy Path,Generar descripción con IA — flujo completo funciona,🔴 Crítico,PASSED,"Board_tmk: IA generó descripción genérica — guardado con ✅, persistió tras recarga",,Steve Nina,2026-06-01
TC-002,Boards,AC-1,Happy Path,Descripción generada respeta límite 500 chars,🔴 Crítico,PASSED,"Board_tmk: 84 chars, Board Test Code: 76 chars. Ambos ≤500, sin markdown",,Steve Nina,2026-06-01
TC-003,Boards,AC-2,Happy Path,Editar manualmente una descripción existente,🔴 Crítico,PASSED,"Board export: editado de ""bla bla"" → ""QA Test — Manual description edit TC-003"". Persistió tras recarga",,Steve Nina,2026-06-01
TC-004,Boards,AC-2,Happy Path,Sobrescribir descripción IA con texto manual,🔴 Crítico,PASSED,"Board_tmk: sobrescribió descripción IA con texto manual — guardado exitosamente",,Steve Nina,2026-06-01
TC-005,Boards,AC-1,Edge Case,Board vacío (sin nodos) — generar IA no crashea,🟠 Alto,PASSED,"Board_tmk (vacío): IA generó texto genérico sin crash ni error",,Steve Nina,2026-06-01
TC-006,Boards,AC-1,Edge Case,Board con muchos nodos (>50),🟠 Alto,PASSED,"Board con mas de 1900 nodos generó una descripción general",,Steve Nina,2026-06-01
TC-007,Boards,AC-2,Edge Case,Cancelar edición descarta cambios (botón ✕),🟠 Alto,PASSED,"Escribió ""SHOULD BE DISCARDED"" + click ✕ → texto original restaurado",,Steve Nina,2026-06-01
TC-008,Boards,AC-2,Edge Case,Cancelar con Esc,🟠 Alto,PASSED,"Escribió ""ESC SHOULD DISCARD THIS"" + Esc → texto original restaurado",,Steve Nina,2026-06-01
TC-009,Boards,AC-2,Edge Case,Guardar con Enter,🟠 Alto,PASSED,"Board_New_Desc: Enter guardó ""Saved with Enter key TC-009"" correctamente",,Steve Nina,2026-06-01
TC-010,Boards,AC-2,Edge Case,Navegar sin guardar pierde cambios,🟡 Medio,PASSED,"Escribió texto → navegó a /dashboard → volvió → texto original preservado",,Steve Nina,2026-06-01
TC-011,Boards,,Negativo,Usuario sin permiso NO puede editar,🟠 Alto,PASSED,"El campo se encuentra bloqueado y no es posible clicar sobre él",,Steve Nina,2026-06-01
TC-012,Boards,AC-1,Negativo,IA no disponible — error manejado con toast,🟡 Medio,PASSED,"Muestra error 404 en el toast",,Steve Nina,2026-06-01
TC-013,Boards,AC-2,Negativo,Descripción >500 chars — trunca o rechaza,🟡 Medio,PASSED,"Description must be at most 500 characters — No deja guardar",,Steve Nina,2026-06-01
REG-002,Boards,,Regresión,Crear board nuevo — descripción inicia vacía,🟠 Alto,PASSED,"Board QA_REG002_Test creado — aparece con No description en la lista",,Steve Nina,2026-06-01
REG-003,Boards,,Regresión,FlowPreviewDrawer muestra descripción correcta,🟠 Alto,PASSED,"El preview de los boards muestra la descripción siempre y cuando se tenga un commit",,Steve Nina,2026-06-01
REG-004,Boards,,Regresión,Edición manual sin IA sigue funcionando,🟠 Alto,PASSED,"Confirmado por TC-003 y TC-009: edición manual guarda correctamente con ✅ y Enter",,Steve Nina,2026-06-01
REG-005,Boards,,Regresión,Performance de la lista no degradada,🟡 Medio,PASSED,"Lista carga en <2s con 325 boards, navegación fluida entre páginas",,Steve Nina,2026-06-01
