SIDE,MODULE/FEATURE,,,,,ASSIGNED,RESOLUTION,COMMENTS,OBSERVATION,TICKET,PRIORITY,TIPO
KC,Forgot Password,,,,,,,,,,🟡,BASELINE
,Login Now,,,,,,,,,,🟡,BASELINE
,Login with SSO,,,,,,Verificar SSO flow con Keycloak,,IONF-1075 (indirect),🟠,BASELINE
,Sign Up with SSO,,,,,,Verificar registro refactorizado de compañía,,IONF-1075,🟠,DIRECTA
,Registro de Compañía,Formulario refactorizado,,,,,,Verificar que el nuevo formulario de registro funciona correctamente,,IONF-1075,🟠,DIRECTA
,Post-Registro,Redirección correcta,,,,,,Verificar redirección post-registro a company selection/dashboard,,IONF-1075,🟠,DIRECTA
,,,,,,,,,,,,,
ADMIN,Dashboard,,,,,,,,,,🟢,BASELINE
,Templates,,,,,,,,,,🟢,BASELINE
,Companies,List,Company,Information,,,,,,,🟢,BASELINE
,,,,Connectors,Migrate,,,,,,🟢,BASELINE
,,,,,Download Configuration,,,,,,🟢,BASELINE
,,,,Flows,Migrate,,,,,,🟢,BASELINE
,Connectors,List,,,,,,,,,🟢,BASELINE
,Boards,List,,,,,,,,,🟢,BASELINE
,Apps,List,Legacy,Edit,,,,,,,🟢,BASELINE
,,,Applications,Edit,,,,,,,🟢,BASELINE
,,,Grapps,Create,,,,,,,🟢,BASELINE
,,,,Edit,Edit and verify in Gateway,,,,,,🟢,BASELINE
,,,,Configure Flow,,,,,,,🟢,BASELINE
,,,,Grapp Wizzard,With IA and without IA,,,,,,🟢,BASELINE
,,,Custom,Edit,,,,,,,🟢,BASELINE
,,Add App,Legacy,,,,,,,,🟢,BASELINE
,,,Applications,,,,,,,,🟢,BASELINE
,,,Grapps,Simple Grapp,,,,,,,🟢,BASELINE
,,,Custom,,,,,,,,🟢,BASELINE
,Developers,List,Legacy,Enable,,,,,,,🟢,BASELINE
,,,,Disable,,,,,,,🟢,BASELINE
,,,,SetUp,,,,,,,🟢,BASELINE
,,,Applications,Enable,,,,,,,🟢,BASELINE
,,,,Disable,,,,,,,🟢,BASELINE
,,,,SetUp,,,,,,,🟢,BASELINE
,,,Custom,Enable,,,,,,,🟢,BASELINE
,,,,Disable,,,,,,,🟢,BASELINE
,,,,SetUp,,,,,,,🟢,BASELINE
,,,Grapp,Enable,,,,,,,🟢,BASELINE
,,,,Disable,,,,,,,🟢,BASELINE
,,,,SetUp,,,,,,,🟢,BASELINE
,Settings,Categories,Add,,,,,,,,🟢,BASELINE
,,,Edit,,,,,,,,🟢,BASELINE
,,,Delete,,,,,,,,🟢,BASELINE
,,,,,,,,,,,,,
TENANT,Dashboard,Dualtrack Interface,,,,,,,Verificar mejoras visuales aplicadas,IONF-1030,🟡,DIRECTA
,Boards,List,Create Board,All Tools,Scheduler,,,Verificar en modo Test y modo Produccion,Scheduler ejecuta → status completed (no error). Hora correcta UTC/Local.,IONF-1127 IONF-1007 IONF-1168,🔴,DIRECTA
,,,,,HTTP Request,,,Verificar en modo Test y modo Produccion,,,🟡,BASELINE
,,,,,Webhook,,,Verificar en modo Test y modo Produccion,Verificar que webhooks funcionan post-fix CORS,IONF-1169 (indirect),🟠,INDIRECTA
